Id,Predicted
9305,831.8992303
9306,4036.006921
9307,6822.685008
9308,-4832.14853
9309,-9804.358427
9310,21196.79569
9311,7142.502935
9312,27825.45212
9313,11837.9074
9314,17456.39808
9315,4096.736655
9316,5160.6507
9317,-2582.172401
9318,18395.85625
9319,23151.80125
9320,5124.022925
9321,33977.76041
9322,-1802.847014
9323,6297.316567
9324,-9318.836985
9325,20565.10858
9326,18571.23938
9327,7916.309273
9328,-18129.40263
9329,26586.57592
9330,-3551.356248
9331,-6118.699526
9332,-20186.70249
9333,8177.933236
9334,10105.41062
9335,23455.09271
9336,NA
9337,20878.07164
9338,9171.029781
9339,22014.29032
9340,6379.359406
9341,21098.75948
9342,30107.98332
9343,5273.343517
9344,4579.901813
9345,13376.92155
9346,3185.489747
9347,1186.399221
9348,16610.42819
9349,52035.05531
9350,1289.66125
9351,-1494.951704
9352,-17754.75718
9353,-8845.28206
9354,-8493.012873
9355,19671.00429
9356,13021.48815
9357,9808.38504
9358,17535.39948
9359,6325.127789
9360,14085.17119
9361,14887.91975
9362,9505.279027
9363,19528.27626
9364,-11809.00398
9365,-3126.9899
9366,1398.744649
9367,25255.66457
9368,11966.64736
9369,13648.39969
9370,2959.349573
9371,-12083.22092
9372,19269.82799
9373,7368.07645
9374,19411.95317
9375,-1267.957468
9376,-2277.770578
9377,1580.849946
9378,-6995.970762
9379,-14655.08948
9380,-11707.42163
9381,11156.82449
9382,15849.2199
9383,4907.811707
9384,24738.78741
9385,11720.07418
9386,-616.4854809
9387,13257.44445
9388,9936.342217
9389,-12638.88396
9390,6987.916108
9391,23903.72988
9392,798.4786957
9393,1233.497963
9394,25305.17542
9395,14693.97265
9396,5342.849044
9397,227.5745003
9398,7159.075102
9399,4171.853024
9400,6862.488369
9401,9310.656834
9402,16646.84899
9403,27787.5312
9404,-11827.24828
9405,1794.994929
9406,44342.63834
9407,4344.01752
9408,7124.419316
9409,18020.3787
9410,-780.328334
9411,4067.078093
9412,14034.93897
9413,14340.51771
9414,-13606.23883
9415,-8003.773729
9416,8895.429094
9417,11550.07176
9418,-6448.637494
9419,-1955.810133
9420,18239.96262
9421,428.3221652
9422,16948.98793
9423,4758.88623
9424,-6027.895455
9425,12118.3798
9426,-776.0483293
9427,14461.97867
9428,15805.52403
9429,16484.68569
9430,5517.281693
9431,3463.55708
9432,3027.447919
9433,55139.83943
9434,8796.290988
9435,2215.412241
9436,6611.99463
9437,16713.88446
9438,19026.8108
9439,17856.88841
9440,873.6975394
9441,-733.9171336
9442,39580.82723
9443,4304.812544
9444,730.3077551
9445,34347.17864
9446,-5928.067881
9447,12922.14254
9448,22736.60134
9449,12465.01587
9450,16612.34941
9451,14165.68164
9452,17099.20455
9453,18756.3162
9454,21125.65652
9455,8714.721692
9456,45756.86215
9457,17619.77273
9458,6497.365784
9459,16366.53338
9460,25858.37373
9461,3875.519643
9462,3544.207696
9463,4930.98575
9464,9478.713477
9465,86185.83067
9466,23440.18066
9467,2347.928219
9468,-5195.908176
9469,-4973.157067
9470,15639.7265
9471,7753.188135
9472,-1759.647753
9473,-4939.117219
9474,-258.9928955
9475,472.7003149
9476,-11889.43915
9477,16432.30383
9478,-2338.776796
9479,17618.81707
9480,-4460.963468
9481,3769.511435
9482,504.1693755
9483,14641.65165
9484,18046.98297
9485,8576.225728
9486,7792.957074
9487,22024.84963
9488,23759.4001
9489,12235.3524
9490,14923.14771
9491,2808.200843
9492,6998.992229
9493,15099.49904
9494,14506.5208
9495,-3033.854059
9496,14150.78716
9497,10429.34653
9498,30947.66855
9499,5835.236969
9500,10363.53083
9501,-3764.155998
9502,13339.07393
9503,-845.0631029
9504,13968.21084
9505,10568.45266
9506,39118.28192
9507,-1173.32122
9508,15918.60423
9509,12436.24286
9510,8454.021465
9511,6594.793629
9512,14144.98011
9513,-10481.13548
9514,13925.06526
9515,2529.528868
9516,14470.07581
9517,NA
9518,-11641.37338
9519,18151.86965
9520,25650.22654
9521,13963.67353
9522,27376.47844
9523,13085.91333
9524,26495.75905
9525,10156.00746
9526,10684.7751
9527,35529.03992
9528,9024.708126
9529,10925.21112
9530,-5229.519576
9531,42.53713882
9532,5767.381809
9533,13926.73328
9534,13261.11041
9535,17312.37352
9536,22601.09551
9537,8261.715185
9538,11544.59501
9539,10794.80944
9540,-6364.895949
9541,9196.214013
9542,32121.67013
9543,14733.75294
9544,1888.269625
9545,33055.65882
9546,4766.010623
9547,10383.96126
9548,11937.76667
9549,7891.01854
9550,11600.18053
9551,-481.6399543
9552,6265.732659
9553,-2645.780836
9554,7261.620309
9555,-5252.57366
9556,17493.08199
9557,13381.00347
9558,10213.39861
9559,22818.89474
9560,19437.28474
9561,4623.210966
9562,-10466.21929
9563,-8095.498112
9564,10029.41079
9565,3672.995155
9566,15759.30197
9567,8824.820351
9568,23421.32028
9569,18402.38075
9570,-3168.111256
9571,8642.8508
9572,1372.878724
9573,8030.753058
9574,-3203.134794
9575,18849.414
9576,17179.03963
9577,13178.17732
9578,22486.91113
9579,36377.85945
9580,4827.469741
9581,-8372.818345
9582,21093.57228
9583,11278.69102
9584,-12736.48579
9585,-970.8268668
9586,9467.57414
9587,-985.6047279
9588,16470.53575
9589,23155.44236
9590,7655.73929
9591,19996.00219
9592,23646.17541
9593,18410.01159
9594,25888.78733
9595,17979.44335
9596,22968.81463
9597,19282.63117
9598,1113.050207
9599,22727.59197
9600,9751.013843
9601,-1457.701842
9602,11775.4542
9603,-4213.218842
9604,28167.37311
9605,6628.1151
9606,12593.63665
9607,-1364.386838
9608,3276.374235
9609,8333.065336
9610,3648.6924
9611,17807.85488
9612,-5239.928984
9613,14433.53182
9614,7935.720182
9615,19336.61887
9616,5187.138408
9617,4098.324299
9618,17563.68684
9619,2417.194006
9620,11633.292
9621,5307.54594
9622,17540.30425
9623,11520.40137
9624,-5501.189407
9625,-1187.17663
9626,1645.919436
9627,-8344.256666
9628,8853.989597
9629,10873.22289
9630,32671.7863
9631,13449.91501
9632,14437.97754
9633,10847.27682
9634,21045.92362
9635,786.4573624
9636,-11654.21186
9637,23319.38188
9638,18581.17575
9639,6850.467481
9640,27211.24524
9641,-6525.706545
9642,1554.182143
9643,2716.124789
9644,-5872.061853
9645,12283.95087
9646,-5535.029355
9647,-5312.644218
9648,-1113.495038
9649,-12320.85692
9650,4338.564795
9651,51594.16159
9652,12734.08269
9653,16802.37391
9654,3647.04112
9655,8046.575
9656,7348.247857
9657,9122.14106
9658,5819.159368
9659,19639.47591
9660,10848.42067
9661,12859.5358
9662,10554.72864
9663,19782.90089
9664,-5281.495157
9665,12412.97596
9666,9543.20967
9667,-1847.160434
9668,26072.14695
9669,35602.78868
9670,11806.38952
9671,12286.55368
9672,-257.9019572
9673,35000.88921
9674,-4269.86447
9675,-4033.547166
9676,36932.16224
9677,20409.9275
9678,6512.5736
9679,20048.83597
9680,15022.86717
9681,12727.9816
9682,17872.35667
9683,30334.59955
9684,2658.017304
9685,4790.876449
9686,6971.519507
9687,19642.70839
9688,9561.653543
9689,7281.366334
9690,-10787.03601
9691,7457.978418
9692,18401.82982
9693,39824.0802
9694,-10828.09674
9695,30776.84012
9696,827.3055489
9697,35053.1143
9698,-12152.62449
9699,8043.557953
9700,18674.23778
9701,-12321.42037
9702,7973.057353
9703,17096.17821
9704,5889.252468
9705,-1278.338945
9706,873.514084
9707,-1517.029254
9708,-6965.69637
9709,20237.4763
9710,18977.49387
9711,21264.68023
9712,-15661.24435
9713,-2877.749724
9714,-6763.205665
9715,14366.53551
9716,10947.18605
9717,17406.42721
9718,288.2400423
9719,10026.95121
9720,16922.15806
9721,28709.04279
9722,67135.83141
9723,16226.62527
9724,5581.395933
9725,-10659.35718
9726,-13675.80781
9727,-7785.978097
9728,7167.045555
9729,842.0692531
9730,7168.55565
9731,-2148.353424
9732,7389.668734
9733,18847.55004
9734,23492.5743
9735,8690.54946
9736,9767.685659
9737,22208.5452
9738,-7630.788754
9739,57020.59901
9740,11704.39291
9741,18327.82045
9742,4897.00755
9743,-1642.264768
9744,18034.84214
9745,6163.535237
9746,4620.12651
9747,16531.73132
9748,14929.16145
9749,15821.51869
9750,17829.10531
9751,14123.0043
9752,20386.20935
9753,10827.05736
9754,12239.8839
9755,14818.07354
9756,15968.28354
9757,-13052.37323
9758,6848.458495
9759,11507.29248
9760,-8167.889252
9761,11450.76083
9762,-4603.457833
9763,3089.192833
9764,-704.6541034
9765,60006.532
9766,8053.3705
9767,27152.26901
9768,13105.43332
9769,1670.439799
9770,8244.977793
9771,30570.73826
9772,1813.499132
9773,3141.617297
9774,58920.42281
9775,6204.050981
9776,6077.973875
9777,13740.92892
9778,3580.596985
9779,291.0649356
9780,-7944.212459
9781,11761.29696
9782,-52.58487196
9783,20182.06013
9784,4875.259915
9785,13342.28224
9786,2291.044979
9787,22555.21613
9788,-2684.877436
9789,-2559.347223
9790,-6456.289996
9791,24220.65684
9792,-4683.863986
9793,-5300.500589
9794,10510.6198
9795,15321.51668
9796,10020.54779
9797,5809.986295
9798,547.0715761
9799,-1613.31191
9800,8394.659494
9801,6712.023885
9802,30696.77461
9803,26838.33889
9804,6171.893429
9805,39311.60797
9806,23808.80877
9807,-1960.656327
9808,25091.43328
9809,17968.03336
9810,21382.38754
9811,-927.0419772
9812,11883.77429
9813,14381.76824
9814,3097.232039
9815,4519.344749
9816,11532.94916
9817,20574.3386
9818,-754.1351676
9819,2241.63958
9820,9871.866431
9821,-7997.326593
9822,6875.097137
9823,17221.96494
9824,-198.0870706
9825,7777.839929
9826,16882.89159
9827,16520.66745
9828,17230.56033
9829,17924.8818
9830,-11745.78529
9831,1391.293025
9832,8091.980409
9833,6046.33565
9834,-4444.084402
9835,19562.3195
9836,8130.665406
9837,17828.97066
9838,24672.84648
9839,20076.95851
9840,-6324.770777
9841,NA
9842,14569.05184
9843,15160.58927
9844,13200.84331
9845,-3205.413563
9846,8290.007321
9847,18081.9225
9848,-13611.16903
9849,31834.57252
9850,-5388.958054
9851,10459.32994
9852,4404.752586
9853,-7278.68603
9854,15889.34864
9855,6088.765334
9856,-6628.275712
9857,-6981.585381
9858,11607.15654
9859,7716.954042
9860,12144.84154
9861,2143.336335
9862,40706.88898
9863,7887.240431
9864,14397.14373
9865,33974.24406
9866,-4173.105962
9867,8710.94208
9868,-10002.17343
9869,-619.0208494
9870,16114.56542
9871,44766.55995
9872,8523.369525
9873,3160.743139
9874,12640.34083
9875,13115.55744
9876,7567.714088
9877,35638.79311
9878,4348.656487
9879,9442.912669
9880,-2805.694445
9881,14819.63183
9882,52693.25824
9883,22191.38672
9884,125.7886682
9885,8363.273922
9886,10017.22686
9887,21136.38568
9888,6492.535814
9889,-4117.441396
9890,12238.3346
9891,-13275.83879
9892,11526.08009
9893,14813.26264
9894,23231.85766
9895,17965.81186
9896,10181.37606
9897,17455.95181
9898,17818.22218
9899,14614.19445
9900,37276.19124
9901,19359.67231
9902,10318.54645
9903,26609.12316
9904,34557.96031
9905,13701.34121
9906,-2211.138177
9907,7911.559906
9908,18439.40402
9909,49562.1396
9910,38354.35832
9911,2640.822263
9912,14621.72336
9913,-5170.716905
9914,32138.71651
9915,-11767.89241
9916,41257.04731
9917,-10968.95967
9918,3985.230597
9919,-267.1003339
9920,-3247.938164
9921,79287.62104
9922,-1215.505349
9923,-15346.46117
9924,4650.298289
9925,4420.311983
9926,11024.26809
9927,12449.66578
9928,9990.662849
9929,1738.906661
9930,9145.699329
9931,-11709.90335
9932,13668.11529
9933,21449.43599
9934,7802.6106
9935,-10611.21832
9936,18379.50048
9937,24728.34493
9938,3416.858953
9939,8659.021853
9940,8410.445392
9941,-2088.19312
9942,24875.10817
9943,19477.98239
9944,15285.00851
9945,8338.224587
9946,-9655.19623
9947,44409.86732
9948,39123.97491
9949,8861.579149
9950,7156.296179
9951,2497.410931
9952,-3652.770415
9953,-6540.570757
9954,19268.22386
9955,-3525.285713
9956,35221.12007
9957,8527.764901
9958,3100.279907
9959,-2593.637302
9960,18224.74405
9961,-6141.37376
9962,9291.286693
9963,8545.795451
9964,33451.60352
9965,18362.3972
9966,-488.8170307
9967,52061.20629
9968,-3426.503056
9969,-6912.932414
9970,8393.531394
9971,38379.29791
9972,2457.84636
9973,883.3109415
9974,13506.41631
9975,-1579.048367
9976,17383.80839
9977,8365.967217
9978,-2757.279349
9979,29009.18576
9980,-2459.407071
9981,16190.82354
9982,12998.38397
9983,28997.44651
9984,56899.6122
9985,15496.00209
9986,37705.52344
9987,7785.925789
9988,37643.53114
9989,14342.09193
9990,1574.756968
9991,7057.701245
9992,17923.06822
9993,17571.80926
9994,1622.581273
9995,-5704.534267
9996,6020.303336
9997,16782.69268
9998,17814.60708
9999,4607.182306
10000,13010.4035
8001,9342.261755
8002,27193.89992
8003,3034.596505
8004,40784.7583
8005,-10051.11785
8006,14124.37432
8007,2193.519439
8008,17155.82703
8009,-2591.238669
8010,7280.165091
8011,6811.944979
8012,-2132.381454
8013,5323.589624
8014,7275.887293
8015,-6388.969613
8016,-3202.427795
8017,59226.02362
8018,18634.93319
8019,21931.72206
8020,7344.690869
8021,38976.63221
8022,21708.02093
8023,38175.38517
8024,-641.4169645
8025,68654.1916
8026,4538.294017
8027,-217.0301179
8028,17443.43754
8029,10386.0391
8030,-3574.289382
8031,24466.15798
8032,13142.41102
8033,20234.07742
8034,1412.919622
8035,23329.35363
8036,15670.45691
8037,-9913.778456
8038,9091.3526
8039,3424.882508
8040,7263.887952
8041,3459.768276
8042,21297.34117
8043,4368.588952
8044,1245.773544
8045,-884.1110491
8046,8720.992866
8047,25323.1573
8048,1605.473012
8049,201.6606741
8050,-5793.855624
8051,398.0225163
8052,7652.288751
8053,5213.636704
8054,9675.673141
8055,-15771.56686
8056,-335.7560101
8057,1605.233842
8058,43611.66792
8059,-8104.651273
8060,19542.40775
8061,-3558.755998
8062,9653.117775
8063,5116.550001
8064,-4898.329956
8065,-14192.85285
8066,22998.62094
8067,-1876.118211
8068,-2000.864676
8069,18547.98114
8070,11626.33195
8071,22119.38138
8072,2269.820027
8073,-2532.187405
8074,45291.50835
8075,11721.30417
8076,8106.260624
8077,17884.02325
8078,17517.11763
8079,5195.918975
8080,14911.4949
8081,5418.968425
8082,-285.6037273
8083,6625.471113
8084,20767.38823
8085,7158.710254
8086,-4186.118231
8087,23415.25078
8088,3669.985922
8089,2826.537064
8090,9018.757042
8091,60950.8661
8092,63900.05992
8093,12792.14375
8094,3471.108141
8095,-5506.445486
8096,14503.1814
8097,18307.96078
8098,4030.418467
8099,13043.60194
8100,29411.25667
8101,46198.1918
8102,14362.08899
8103,-1432.219811
8104,21878.34761
8105,23408.23737
8106,11162.94618
8107,2439.470428
8108,10251.13921
8109,9230.444026
8110,19825.26103
8111,36123.13742
8112,3156.792742
8113,482.5853227
8114,16406.33195
8115,14908.51624
8116,30958.64282
8117,-5817.514031
8118,7920.548107
8119,10678.17502
8120,7686.360167
8121,17599.05833
8122,-7070.254279
8123,3499.071455
8124,487.7558781
8125,10136.46152
8126,15164.77363
8127,3922.098377
8128,49020.71794
8129,13966.42228
8130,36712.64075
8131,83.80145692
8132,20404.84498
8133,-1647.711872
8134,-3951.330417
8135,2725.327827
8136,21837.50739
8137,-15258.94541
8138,29482.78846
8139,34050.2307
8140,19056.97799
8141,14491.42811
8142,-19255.99047
8143,13020.7831
8144,-17679.77454
8145,-900.9837548
8146,-4245.855528
8147,679.0613057
8148,22215.47209
8149,34898.10844
8150,10957.91056
8151,4978.456876
8152,-716.3799171
8153,-7093.374927
8154,54001.84576
8155,2146.492085
8156,9975.505991
8157,7945.416199
8158,-3368.17735
8159,37414.87566
8160,29975.19099
8161,-402.8681178
8162,5618.589849
8163,9325.514715
8164,25247.90697
8165,-12954.54963
8166,16338.0747
8167,3751.762183
8168,2452.373833
8169,-2312.349978
8170,4268.114869
8171,25223.74974
8172,-9236.379813
8173,14605.09631
8174,4548.264535
8175,10539.99548
8176,16340.36589
8177,4630.0065
8178,12759.51592
8179,1346.079828
8180,-1856.874535
8181,11727.67196
8182,14159.43954
8183,17549.02806
8184,11979.58235
8185,16477.4783
8186,3048.580085
8187,-1824.241206
8188,-2342.806664
8189,-6060.060305
8190,-24087.95638
8191,40722.38866
8192,27107.85803
8193,-3224.759566
8194,-8523.983846
8195,21170.55067
8196,13199.90093
8197,5914.744199
8198,6753.961484
8199,-1315.282083
8200,10600.07496
8201,11023.35507
8202,-2561.260283
8203,24123.72996
8204,7113.679893
8205,14395.39887
8206,-2560.0029
8207,6930.780256
8208,20903.41342
8209,12300.60422
8210,4923.795231
8211,3266.853531
8212,1293.026047
8213,23519.76856
8214,15641.8812
8215,17279.35775
8216,NA
8217,14247.77786
8218,14396.58601
8219,11464.07053
8220,11162.81634
8221,-409.1525126
8222,59823.16538
8223,7098.797384
8224,16432.1088
8225,-10322.5275
8226,2271.074548
8227,16893.34302
8228,-4270.292193
8229,24860.9854
8230,29811.85112
8231,10750.76611
8232,5138.627351
8233,29328.24214
8234,-7145.295325
8235,-18944.80342
8236,-1663.124689
8237,9318.152405
8238,32009.07818
8239,522.03741
8240,8688.331275
8241,-14636.7285
8242,9036.432314
8243,18068.76452
8244,-5126.43173
8245,695.0944534
8246,12156.53184
8247,-8789.884276
8248,14282.35878
8249,15205.36846
8250,13144.70456
8251,6856.717763
8252,-10094.80586
8253,35052.07141
8254,4194.620427
8255,9078.559997
8256,19160.29942
8257,16429.38099
8258,22488.11956
8259,13402.9175
8260,7291.7641
8261,18367.48135
8262,-419.1166844
8263,56782.1022
8264,25685.96108
8265,-6240.523022
8266,15635.58884
8267,991.5816647
8268,-7812.11662
8269,-209.3257081
8270,46895.26323
8271,29971.94467
8272,2033.797439
8273,-3685.954812
